,IP,Traceroute,TTL,Latency,Delay
0,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.195, 26.472, 26.299, 26.425, 26.281]"
1,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.264, 25.831, 26.363, 26.874, 26.509]"
2,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.052, 25.953, 26.661, 26.955, 26.478]"
3,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.181, 26.136, 26.431, 26.659, 26.468]"
4,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.056, 26.012, 26.29, 26.813, 26.512]"
5,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.001, 25.868, 26.166, 26.724, 26.452]"
6,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[24.995, 40.176, 26.346, 26.734, 26.496]"
7,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.44, 26.085, 26.265, 26.953, 26.585]"
8,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[27.415, 27.412, 27.409, 27.598, 27.404]"
9,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.156, 25.903, 26.258, 26.727, 26.512]"
10,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.068, 27.444, 26.334, 26.6, 26.245]"
11,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.135, 25.869, 26.581, 26.629, 26.276]"
12,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.178, 25.874, 26.38, 26.614, 27.138]"
13,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.115, 25.992, 27.76, 34.046, 26.485]"
14,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[28.749, 26.424, 26.421, 26.69, 26.53]"
15,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.213, 26.105, 26.464, 26.797, 26.578]"
16,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.143, 25.815, 26.296, 26.831, 26.476]"
17,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[24.988, 25.824, 26.35, 26.695, 26.492]"
